id,relevance
124374,2.7596564482998587
124375,2.266536811566825
124376,2.7568579406357907
124378,2.09795333521492
124379,2.069108552595993
124380,2.729323838392228
124382,1.7052990282212457
124386,2.7102455630848667
124388,2.3112901890322664
124390,2.723917882378978
124391,2.702135843258332
124392,2.7721552608306186
124393,2.7115195681173505
124394,2.3929948136401977
124395,2.3929948136401977
124396,2.1332609689800317
124397,2.1234958997605347
124398,2.705821837668455
124399,2.7396999192749902
124400,2.3591724930708358
124401,2.7500749707376855
124402,2.338594322986019
124403,2.152530667109228
124405,2.064355846011578
124407,2.1393229881794165
124408,2.1995050891858696
124409,2.645492728797878
124410,2.0633054292044255
124412,2.398704333285807
124421,2.6992076340480944
124422,2.7562367361630127
124423,2.6828132677931547
124425,2.6931329187579967
124427,2.6386812466568608
124428,2.2746693643742515
124429,2.2779640067052562
124430,2.7138134416203044
124431,2.277124875392689
124433,2.6745954868858277
124434,2.29437835076255
124436,2.3134530073588824
124437,2.295440898662363
124439,2.718603144795001
124440,2.4296284037512343
124442,2.5962533705578257
124444,2.678415303293427
124445,2.357495522550651
124446,2.365035793401036
124447,2.365035793401036
124448,2.3641517535003174
124450,2.7672955670297315
124451,2.362208931091366
124452,2.527743895811283
124454,1.753014448849828
124455,2.749683764628259
124456,2.731565494203738
124457,2.3629120741589236
124458,2.709642484683668
124459,2.126639819607759
124460,2.509102888697133
124461,2.332858281983275
124463,2.2681929884453
124464,2.402080547031001
124466,2.4138973965389416
124468,2.689783248821277
124469,2.689783248821277
124470,2.3337186187921715
124471,2.660346802640303
124472,2.2902362175590145
124475,2.756278036810901
124476,2.734402801236555
124478,2.3055110916214043
124479,2.099754505112601
124483,2.0949317578159232
124484,2.558621346649548
124486,2.6276251329568647
124487,2.63625430775072
124488,2.5273237613732342
124489,1.8749035414747217
124491,2.6938047715896625
124495,2.558377623653551
124496,2.376212906108992
124497,2.639090500321053
124501,2.527385161391879
124503,2.333102203365275
124505,2.655371280937101
124506,2.3375016371851283
124507,2.736661847532356
124508,2.229224100591899
124509,2.254046131246732
124512,2.762591729860077
124513,2.4498016903539894
124514,2.295693066174036
124515,2.6170772794108714
124516,2.118952338828498
124518,2.728114716572044
124520,2.7469968272119014
124521,2.3951419075290157
124522,2.4147236959706877
124525,2.7289462919042364
124527,2.548472304998655
124528,2.7289859589239795
124529,2.355545946511989
124531,2.363458605690276
124532,2.715573417564529
124535,2.672249218466643
124536,2.2647809530419756
124541,2.734658371811378
124542,2.401702979183924
124543,2.2716306108338884
124544,2.382291520865711
124545,2.2848018866036255
124546,2.7029249669615876
124547,2.36895301614788
124548,2.5647175517436636
124549,2.40831953854151
124550,2.2027802728469257
124554,2.6668490753039746
124555,2.365418313364815
124556,2.2709779226946365
124560,2.434204970049324
124561,2.4344364345615035
124562,2.330432563107946
124563,2.3237767734632886
124564,2.2670300874383638
124565,2.0622680762168013
124566,2.3209408920800176
124567,2.4035635219569715
124568,2.732332586085135
124571,2.429161870050245
124572,2.0628933824224114
124575,2.358860874300007
124576,2.6923081267797206
124577,2.4436903494203235
124578,2.647305572042537
124581,2.4428626438862486
124582,2.3748826396742966
124583,2.1545718858005136
124585,2.489197067290574
124586,2.689821849870763
124587,2.761307617726667
124588,2.3361234982836985
124590,2.7503953012711793
124592,2.5106036413197423
124594,2.454298597481512
124595,2.5222129229520123
124596,2.160776900543782
124597,2.047695833845166
124598,2.2374939642420046
124600,2.3588762771140903
124601,2.7537839359152585
124603,2.317836871884863
124604,2.72067025855156
124606,2.406069827296298
124607,2.6977189050628825
124608,2.7104499180614714
124609,2.4386669860604666
124611,2.390742370119666
124612,2.5278789952724656
124613,2.3165472383521
124614,2.7465540370137904
124616,2.718979919126693
124617,2.1990420641549613
124618,2.145230183781655
124622,2.768307905236827
124627,2.745484240133679
124628,2.734587229357268
124634,2.7716631707730865
124635,2.6642121825345693
124638,2.2783974167946175
124639,2.5178520116840604
124640,2.1376761775430837
124641,2.2783974167946175
124642,2.3042222545955173
124643,2.732643857306939
124644,2.7608281845230818
124645,2.192344371621921
124646,2.5091955409170894
124647,2.1090930143260542
124648,2.642463587703834
124650,2.6922456433271535
124651,2.2341656379933794
124652,2.473288251127128
124654,2.347467832885546
124655,2.375458638790386
124656,2.7349740340012145
124658,2.685769514535042
124659,2.6755254185323465
124660,2.2898516364440122
124662,2.758932890300649
124665,2.0689863483804287
124666,1.678340518227151
124667,2.733027468588303
124668,2.4590375203808543
124670,2.367381418521032
124672,2.759667675225671
124673,2.3676953932418954
124676,2.745464458656282
124677,2.4373637329571625
124678,2.5555598004608258
124679,2.2476448297172373
124680,2.484796246042833
124681,2.6328569906171455
124683,2.375679525270827
124685,2.5105954432425612
124687,2.191096049224476
124688,2.3997815527795634
124689,2.2881852953321293
124690,2.388548946375781
124691,2.5497617902230405
124692,2.55143688702163
124695,2.767595647295212
124696,2.6411476093325343
124700,2.344351638409401
124701,2.3115064995452834
124703,2.7465469579626944
124706,2.7086254964251286
124707,2.5318349667793987
124708,2.5318349667793987
124709,2.752474725660342
124714,2.6868098368658866
124715,2.365040404702824
124716,2.3926044487903484
124717,2.5967977061735246
124718,2.726577602483367
124719,2.6998745261688675
124725,2.2000652089493347
124726,2.199828868754894
124727,2.199828868754894
124728,2.5367348952218904
124731,2.540850220385477
124732,2.050398527148142
124734,2.0174683251436654
124735,2.3462334035900647
124737,2.7251245350091815
124738,2.754945942378629
124739,2.394624947769541
124740,2.2595731991074888
124741,2.323995777647598
124742,1.7808752764977533
124745,2.473755316973133
124746,2.548515899304842
124747,2.755717656659139
124748,2.384554444034411
124753,2.539424682265385
124755,2.6109948679281287
124758,2.737285019699351
124760,2.74589930764971
124761,2.64732552812487
124762,2.556619620446016
124763,2.1039642672206327
124764,2.3606980788935252
124765,2.336012640318924
124766,2.7540262569275997
124768,2.402365004350045
124770,2.1661660288378703
124771,2.4513610397441785
124773,2.3243868036092183
124774,2.6631016246215498
124775,2.3078745421217723
124776,2.2503179271613707
124777,2.182028559387449
124778,2.647467287931272
124779,2.5098922751170805
124780,2.516724218846037
124781,2.1205740848438484
124782,2.1501257782432335
124783,2.729556176933277
124784,2.2756976958644235
124785,2.2519407169205334
124788,2.633332606598535
124789,2.2143172979983405
124791,2.3069209585591195
124793,2.7369546237226903
124794,2.7440213151010067
124799,2.5477066334414924
124800,2.7494079032920005
124802,2.2722486885797055
124803,2.5320728297594335
124804,2.618291437773823
124808,2.3550763593691393
124809,2.2938105251049827
124810,2.7273778148887997
124811,2.368513136044285
124812,2.4320942521772686
124813,2.386115231055177
124815,2.749840062137041
124816,2.749840062137041
124818,2.7334243621003647
124819,2.763072963715933
124821,2.062756214472904
124822,2.0624507190868053
124823,2.4186887540625683
124824,2.1882291314427667
124825,2.6804583243055964
124827,2.6667215439937917
124828,2.747113602684847
124829,2.187436801317896
124830,2.1882291314427667
124832,2.292032860352287
124833,2.6000426263453567
124834,2.5845263967368997
124835,2.582589474701737
124836,2.582589474701737
124839,2.4824620737562126
124840,2.2175883700957395
124841,2.673434656042117
124842,2.673434656042117
124843,2.341384602125983
124846,2.351936746765521
124848,2.7688939988376315
124849,2.759070459459124
124851,2.633533905076345
124852,2.6043606557421004
124856,2.394706522777651
124857,2.7688184412168098
124858,2.3630536549377403
124859,2.4297897336271337
124860,2.216291629213337
124862,2.688077627849215
124863,1.7586827014296555
124865,2.745446028137447
124867,2.271720157980903
124869,2.4022051362240955
124870,2.065163983902423
124871,2.37583278989614
124872,2.6804004723405277
124874,2.675336320164861
124877,2.318530971133702
124878,2.117206659705737
124880,2.617509799230649
124881,2.7131497317842084
124883,2.577693937454998
124884,2.748814025795655
124885,2.682557232611848
124886,2.7380134356014327
124887,2.7152554161065345
124889,2.6193802939608006
124890,2.6831396602934494
124891,2.566398213492318
124892,2.482155287159257
124894,2.2322264384764074
124895,2.2152434078504504
124896,2.1990305377534787
124897,2.2634955522728983
124898,1.7258992071920014
124900,2.1223727881239656
124901,2.120680962681365
124903,2.704814023666366
124904,2.3328254235749766
124905,2.2213974910256886
124906,2.7387272718492683
124907,2.623101083334824
124908,2.427139708749528
124910,2.4088308706773516
124911,2.3378547888153633
124912,2.501412326165431
124914,2.2914031180921337
124915,2.2715451293078646
124917,1.7362405925505493
124919,2.4155226405141073
124920,2.3211714742980454
124921,2.7099566430592086
124924,2.694248218106945
124925,2.7474960011569287
124926,2.116874254833891
124927,2.659319868128296
124930,2.7061724888371366
124931,2.7061724888371366
124932,1.7927180686063897
124934,2.729667997471044
124936,2.2598958193107497
124937,2.75544000950299
124939,1.7950979045186188
124940,2.739095031817558
124942,2.2881658412825807
124944,2.3656594681123977
124946,2.7088148881834604
124947,2.7737521769997078
124948,2.4138603934676754
124949,2.2782657115660068
124950,2.6976892948053166
124953,2.2301668706074507
124954,2.1942122344759882
124956,2.7596358659384026
124957,2.766422850899693
124959,2.3548490674924376
124960,2.6269020695494705
124962,2.7428042736222724
124963,2.430912888265538
124964,2.736604130673249
124965,2.5579541557733383
124966,2.5592569004539136
124968,2.3211170166154105
124973,2.5005339846521406
124974,2.6308152336364383
124976,2.218228613164425
124978,2.3327916089071357
124979,2.3057221966670585
124980,2.769503824876072
124981,2.363795279183842
124982,2.3486369800345654
124984,2.2723581753235256
124985,2.728354596755334
124987,2.664799685251303
124988,2.504081150360889
124989,2.5750230135305823
124990,2.337912679488925
124994,2.3373669944986655
124996,2.05174161350479
124998,2.553527976954796
124999,2.553527976954796
125002,2.3238637909420494
125003,2.7311370001514463
125006,2.7294133830127487
125008,2.7395350154721783
125010,2.329079870540954
125011,2.7364686646280485
125012,2.7372955655771687
125014,2.5895832348128747
125015,1.953271251057255
125016,2.7556756085678065
125017,2.502181026383801
125018,2.289434177179683
125020,2.6717967812311714
125022,2.2009243080991285
125023,2.580161823431082
125024,2.2510955021125096
125025,2.7112372774173363
125026,2.7332646546627095
125027,2.480628971353472
125028,2.3793553585119036
125029,2.1985730271041652
125030,2.38015793473403
125033,2.4346174839137844
125034,2.2891996641737995
125035,2.2364851827215326
125036,2.24109305964702
125038,2.61794692648535
125039,2.7477819575624833
125040,2.1651251738773913
125042,2.678685573426321
125044,2.5413448598437265
125045,2.214508694689653
125046,2.72053503396768
125047,2.4431504649843205
125048,2.749429634851066
125049,2.749429634851066
125051,2.359126357617626
125053,2.3198475731360655
125055,2.7322185773886614
125057,2.6623443605468893
125058,2.6623443605468893
125059,2.567987087659656
125062,1.8383894390397015
125063,2.337361023401177
125064,2.1973407500777147
125066,2.4905795084723197
125067,2.525175960835453
125068,2.525175960835453
125069,2.401930918738755
125071,2.1763320142459315
125072,2.0706253465831046
125073,2.1410359517570274
125074,2.1337706369336824
125075,2.312217081545768
125076,2.1807276521441747
125077,2.600355434006504
125078,2.424025707517402
125079,2.739022693150805
125080,2.3558170464275903
125081,2.7434383782414877
125082,2.4369858338153785
125083,2.7480478940118793
125085,2.311754444915692
125086,2.767891236076807
125087,2.0931734655837806
125089,2.6829599724116604
125090,2.614962704663417
125092,2.753431694779662
125094,2.1567893054208302
125095,2.3130860172475285
125096,2.6345470021271047
125099,2.281301963655098
125100,2.5165794544361924
125101,2.263729173994198
125102,2.3673786005892063
125103,2.3647535473980383
125106,2.286618104878195
125110,2.286956687289951
125111,1.8833579078087528
125112,2.374921050285861
125113,2.732802839218014
125114,2.516082752083361
125115,2.6697216477272407
125118,2.18527100696632
125119,2.3639214998481797
125120,2.4320967185641322
125121,2.294737085134533
125122,2.065307910327779
125123,2.431801834375339
125124,2.147290428651233
125125,2.494450829464335
125127,2.4002733798248728
125129,2.725653605652006
125130,2.3031803336890055
125131,2.5004720701620453
125138,2.41625046881344
125140,2.2928304788731495
125141,2.3402246250994905
125142,2.601616146457182
125143,2.1831721009700646
125144,2.2723996389420447
125145,2.4610255268681627
125147,2.604891001917276
125148,2.737108982481736
125150,2.3077011251591575
125152,2.2403659067056134
125155,2.5069820980215174
125158,2.1375540262294614
125161,2.355355616137278
125162,2.3166657870258107
125163,2.249860216537111
125164,2.3161979178817673
125165,2.3514764184537245
125166,2.388569547684167
125167,2.5492985143923113
125170,2.3166657870258107
125173,2.3161979178817673
125174,2.3166657870258107
125175,2.3142016173660833
125176,2.3142016173660833
125177,2.7684746169455257
125179,2.622963174308774
125181,2.7510943885752046
125182,2.7510943885752046
125184,2.2785848384966987
125187,2.3968235390656343
125189,2.6884145046431445
125192,2.690364905206742
125193,2.72895083922112
125194,2.0649217410503162
125195,2.7349283936667916
125196,2.754113187497078
125198,2.3152595812037045
125201,2.6933733081385594
125205,2.3861263808777333
125207,2.4478682369622353
125208,2.6187987678018025
125210,2.263007818290006
125211,2.3351705152064004
125212,2.4428586417006217
125213,2.398153319872352
125214,2.0290617930677612
125215,2.4249958694101688
125216,2.374880317605903
125217,2.1934787693268376
125220,2.3431445688123542
125221,2.2854103476822547
125222,2.342526983809683
125223,2.417093614165789
125225,2.319136706594175
125226,2.3278001683701057
125228,2.556054426119797
125230,2.348441005752181
125233,2.5970813733388924
125236,2.7524898925943635
125237,2.3363797678313016
125238,2.696728120347953
125239,2.379025286566959
125241,2.4078462639725995
125242,2.0824632682623943
125243,2.5031382442659202
125244,2.297735600336011
125246,2.267884289389289
125247,2.72662180221355
125248,2.7124986471137897
125250,2.719660950877732
125252,2.3862787757319968
125253,2.514758392974435
125254,2.72078048376671
125259,2.2787285031698583
125260,2.4123167257826696
125261,2.3844959915589756
125262,2.2965982595554255
125263,2.7569587807247036
125264,2.22733854583296
125265,2.181685149790231
125266,2.073935413530108
125267,2.7447314333730426
125268,2.052648651638417
125269,2.387409593167726
125270,2.7295484937018135
125272,2.448267367218292
125273,2.282572377956764
125274,2.6864955705354605
125275,2.5959498744927725
125276,2.4091978455848317
125278,2.7265769150428674
125280,2.7286656657371653
125281,2.092750652612025
125283,2.7015718753335425
125287,2.2000427981496884
125291,2.7377015552691333
125292,2.269151410603549
125293,2.3459888347332485
125294,2.3965679283941297
125295,2.741138051612011
125297,2.716879475138851
125299,2.354383634342233
125300,2.699880617764397
125301,2.7119337684768148
125302,2.643539072065565
125303,2.3807281215136027
125304,2.316387351033846
125306,2.2519236035976506
125312,2.551168015142299
125313,2.339189418474955
125314,2.7232294019986334
125315,2.730148573322201
125316,2.2528670107324027
125318,2.535737133454085
125319,2.309091421698479
125321,2.060588701853366
125322,2.5040373398157127
125324,2.3645554974675758
125326,2.3532405017062907
125328,2.137204599347066
125329,2.7572838264623316
125330,2.4201223702553043
125331,2.271295146775277
125332,2.3504780916900843
125334,2.2962464784594467
125337,2.27998347017465
125338,2.285913937085953
125339,2.4425843978256707
125340,2.3559213068644036
125341,2.7528939453871435
125342,2.656040569208745
125344,2.576327555957239
125345,2.6148556352539254
125346,2.439355005451682
125347,2.415330933133543
125348,2.2799281180565973
125349,2.3706358260638596
125350,2.7248044843555252
125351,2.316929208848682
125354,2.5267014033680852
125355,2.721973801535327
125356,2.694564780633136
125357,2.273528313321735
125360,2.7395290423776437
125362,2.296741017702154
125364,2.5342735451719336
125365,2.379041757746135
125366,2.750188892382823
125367,2.7469758393435373
125368,2.4914044336038685
125369,2.3631345698836927
125370,2.194788631578931
125372,2.361753721949882
125373,2.3620676966707452
125374,2.364627510380095
125375,2.3931435870981095
125376,2.2928769257068673
125377,2.293849114473711
125378,2.6227369217943117
125382,2.6532526133944874
125384,2.5845252303965704
125387,2.3720936210080095
125388,2.3348000489668927
125389,2.4076808642535035
125393,2.272292358705702
125395,2.713876433713994
125396,2.273525335781119
125399,2.4719311790355487
125402,2.7001626579104636
125403,2.7250597655949593
125404,2.3834913614876037
125405,2.525934556709834
125407,2.6238075325641077
125411,2.3661170361991273
125415,2.5470252943519984
125416,2.5473213958494068
125417,2.4388991139070977
125418,2.7330129851903755
125420,2.721757017112095
125422,2.244077072575258
125424,2.3597317268732407
125425,2.1935630120894936
125426,2.1945200418078086
125428,2.596086812281789
125431,2.3698737921461834
125432,2.291210648780766
125433,2.510789831722546
125434,2.6692998135828088
125436,2.754336850136049
125438,2.368800527303643
125441,2.1779540301661506
125442,2.335992368382786
125444,2.191745878980209
125446,2.27819865147869
125448,2.5839847019920565
125449,2.7446978672481586
125450,2.526196531431307
125451,2.7209303936426106
125452,2.197500805409072
125453,2.212376744270972
125455,2.623902111376712
125456,2.6224492036667595
125457,2.2089408195522813
125458,2.113804243632625
125459,2.6088831759171094
125460,2.3382298594263005
125461,2.0583960454934784
125462,2.322605848898854
125463,2.4750469682658354
125464,2.4798765116878374
125466,2.49597683542764
125471,2.5156282884607837
125472,2.7175693383853163
125473,2.2290845405876896
125474,2.506231808032635
125475,2.4977869378416084
125479,2.3757033582147793
125483,2.7630213883320436
125484,1.8666754837916624
125485,2.340349759063095
125486,2.402949190438344
125489,2.3556623452371515
125492,2.4532433430366716
125493,2.7490673002531545
125494,2.7173117763046544
125495,2.7195673752701786
125496,2.746380067366352
125502,2.0706242953131886
125503,2.7536240489856882
125508,2.7359094996811777
125512,2.3371021036210617
125515,2.510735525496472
125516,2.1574271417282276
125518,2.3683614122231065
125519,2.68924719593533
125522,2.362478475681328
125523,2.730712113645157
125525,2.6692931724803675
125527,2.3878378646043363
125531,2.354205424852355
125533,2.3530744138096162
125534,2.35613324619782
125539,2.7299322734792653
125540,2.5489000350702793
125542,2.693041299393192
125544,2.4064849198363913
125546,2.405954059274587
125548,2.2243344360862616
125550,2.5060893532755335
125552,2.537215768985224
125555,2.356655358806521
125556,2.343906595003134
125557,2.453884093362007
125559,2.407423999928808
125562,2.7635562080362632
125563,2.753903908699391
125567,2.381423400752936
125568,2.3555650739049665
125569,2.684711627249486
125572,2.594184354256529
125575,2.260161214659813
125576,2.6879370408035945
125577,2.3889163552490467
125578,2.6596977938717656
125579,2.3149507320650193
125580,2.2621766971175385
125581,2.698047560557331
125583,2.6300820962121354
125584,2.5642224508660587
125586,2.0511152602909957
125588,2.4302890751290995
125589,2.3713402982780267
125593,2.6420547771743967
125594,2.4620402615240646
125595,2.3787766795729555
125596,2.518597770002594
125597,1.7916454016620407
125598,2.2322853158861355
125599,1.7126282888539928
125600,2.1978279628303365
125604,2.1116567310967795
125605,2.7123144819274865
125606,2.318603314197719
125609,2.3519190446596583
125611,2.735275331866706
125612,2.276361312036223
125613,2.577329057076134
125615,2.5344431014167244
125616,2.5523953639709145
125617,2.435804383111469
125618,2.237817877260948
125621,2.2825190811052023
125622,2.30338213631607
125624,2.6548060297170952
125626,2.380463949379862
125627,2.2565456068702616
125628,2.355013701363282
125629,2.714333861215358
125630,2.630613957538615
125632,2.1817156174555947
125633,2.1812117917863736
125635,2.1703682134610314
125638,2.43862878051832
125641,2.74227625314728
125643,2.7338246362551937
125644,2.739593954827419
125647,2.6576934851977416
125648,2.1078501058971573
125649,2.307317153771442
125650,2.4321359409134056
125652,2.3416642739713764
125653,2.2970140711736025
125655,2.533583569201874
125656,2.4929865161404114
125657,2.295051578156625
125659,2.2207624742828678
125660,2.499306803115112
125662,2.3706040253996843
125664,2.7405896161748258
125665,2.5257456127074884
125666,2.2826898117623298
125668,2.434284721702706
125670,2.732184380435561
125671,2.244467906198246
125672,2.68232890253722
125674,2.7188368924629036
125675,2.253092420043274
125676,2.3526939881363687
125680,2.3938421422531606
125681,2.6869059838187717
125683,2.1954203480443555
125685,2.1980409782139523
125687,2.7258197604457353
125688,2.3036148831920578
125691,2.497667610085732
125693,2.5620037141609533
125694,2.086818876207003
125695,2.412474894469406
125696,2.1655116065131494
125697,2.7477497440892744
125698,2.2059215599096884
125699,2.7477497440892744
125700,2.589841317259234
125701,2.6122533611988894
125702,2.6728179309041096
125703,2.193845924073447
125705,2.299653582360993
125706,2.3621246394035094
125708,2.759808303844614
125709,2.4141932465079026
125710,2.3407996967306195
125711,2.3407996967306195
125714,2.295095746309502
125715,2.7512725029449894
125716,2.732209849387648
125718,2.6700449234433288
125719,2.38849022930237
125721,2.4904650175645284
125722,2.704957622495407
125724,2.612395145141879
125725,2.116576311267058
125726,2.2822310771518506
125728,2.0584764650515845
125729,2.1928030643325944
125733,2.6963512492247834
125736,2.0528990406024037
125738,2.6795534591437917
125740,2.564405800187336
125743,2.720750293382893
125744,2.7230007461901917
125745,2.676346354411692
125748,2.03836763523676
125750,2.2753770385758942
125751,2.177061078681731
125752,2.0483334568752243
125755,2.7571749205147134
125756,2.2268833078163612
125757,2.6821462805469776
125758,2.763950935434047
125759,2.366237495651128
125760,2.2501900124562084
125761,2.4358594357848067
125762,1.9890315336864148
125763,2.6616282167155236
125764,2.687360739994077
125766,2.540739398275351
125768,2.291875299905851
125769,2.4521564479460047
125770,2.535581088129239
125772,2.296181772402653
125774,2.226959297910088
125775,2.6741484352938123
125777,2.2818925475696683
125778,2.3358333304446997
125779,2.4132723706415757
125780,2.186245687016898
125781,2.275307932713634
125782,2.4906428573736568
125784,2.365870837015407
125788,2.5522765231315594
125789,2.286600811078322
125790,2.328122865921803
125791,2.3322531670621305
125794,2.3018675622752673
125796,2.223268976605277
125798,2.704688221437893
125800,2.610883249072164
125801,2.2178303978129974
125803,2.660475596972739
125804,1.6712597476666187
125805,2.242047187308018
125806,2.369337239680959
125807,2.137077793518819
125809,2.3539370817393674
125813,2.2285089642452665
125816,2.358566852776842
125817,2.655959776668019
125818,2.7508959017470067
125819,2.307860894524688
125820,2.4347761457729677
125821,2.259878654701289
125822,2.673641295984156
125825,2.4825524065391558
125826,2.502027742632074
125827,2.739763044114772
125828,2.639759055972702
125829,2.6566248633097804
125831,2.0564630585498076
125832,2.373971905290358
125834,2.3829197353463627
125835,2.290255829887926
125837,2.374714130941673
125840,2.4782660085466692
125841,2.5034690471299963
125842,2.532812359276818
125843,2.280483350412372
125844,2.448856963424136
125845,2.0901545537929658
125846,2.3709747142951807
125849,2.4732852104295784
125850,2.6875533765271524
125851,2.3586516444818
125852,2.556003623597193
125855,2.3653674273784326
125857,2.4140237174499246
125860,2.7548416135026668
125862,2.5409526378712686
125864,2.6479306182521825
125865,2.7282698136685193
125866,2.7416290933194967
125867,2.254481918974921
125868,2.290810890575482
125869,2.654533303182903
125870,2.30615715825536
125872,2.5160516250368645
125874,2.222437123392376
125875,2.717751765523085
125878,2.3850699489139426
125880,2.5846870467753287
125882,2.6314932159062483
125883,2.4243970361091414
125885,2.653845069568317
125886,2.6787248323661412
125887,2.6522648890876015
125888,2.7689075543680883
125889,2.259609346010976
125891,2.408190858381987
125893,2.2626965733513775
125896,2.3519324212347903
125898,2.59807373139868
125901,2.4829028166493154
125902,2.3695215729818155
125903,2.3049674234045683
125904,2.690100424359024
125905,2.728030495409379
125906,2.2193522338301492
125907,2.2787781410751986
125908,2.71311584364722
125911,2.4286321913468187
125912,2.2090643795853073
125913,2.7584919381090605
125915,2.6183693420218503
125918,2.433463408023955
125919,2.433463408023955
125920,2.311246644100158
125922,2.094547022356698
125923,2.5658732259059316
125924,2.0964812390835044
125925,2.714603421342331
125926,2.284615546166679
125927,2.3321266732253356
125928,1.8276946063208046
125930,2.0563026099548614
125931,2.2699395032733505
125932,2.071364326719895
125933,2.622520582932807
125934,2.6966091331898974
125936,2.734484388705265
125937,2.193867233512745
125938,2.5222945464289093
125940,2.3348385321107554
125941,2.156722022379791
125942,2.7681943952814123
125943,2.207082423044898
125944,2.364195734083006
125946,2.423001155425711
125948,2.395073334497555
125951,2.693392812488912
125952,2.723865157144144
125954,2.6992951528291895
125955,2.7345414406893305
125956,2.3006842506789
125957,2.232131243958151
125958,2.5002301508748817
125959,2.267618527036849
125960,2.39735287026033
125961,2.4055703459865616
125962,2.4681833858048767
125964,2.507840440212889
125966,2.7601868507177283
125970,2.2833248828789277
125971,2.7388620639207657
125973,2.7573674227066545
125975,2.453460429693528
125977,2.155879713365918
125979,2.219090562161464
125981,2.1111711358876977
125982,1.7144294742958002
125985,2.7585288257448584
125986,2.763387650553231
125987,2.688123425396569
125989,2.6494620991570805
125990,2.315270000901941
125991,2.514793449884812
125993,2.7721784215981944
125994,2.533808231724495
125995,2.2175623886268414
125996,2.5360308420487603
125998,2.544933105213833
125999,2.7595412809062103
126001,1.9047241385433984
126004,2.3600312661687406
126005,2.749559584608322
126006,2.7744775103299197
126008,2.3625955611002025
126009,2.194109067829697
126010,2.7707986984941324
126011,2.545674488978574
126012,2.3487612775008757
126013,2.3706762599653595
126014,2.1204552499259757
126015,2.1673489464747973
126017,2.217719465781692
126018,2.416281688645773
126020,2.553953401867335
126022,2.6331162127599175
126023,2.387607359510616
126025,2.0960475622487986
126027,2.29768231856903
126028,2.694227523131939
126029,2.4507042057164576
126033,2.7271855092871236
126034,2.417964052907555
126035,2.429295038751057
126036,2.650586554305396
126037,2.650586554305396
126038,2.722878583855069
126039,2.745664189063328
126040,2.745664189063328
126041,2.3005301527126254
126042,2.1745457580519285
126043,2.1745457580519285
126044,2.735997490098998
126046,2.400099401770118
126048,2.7604534638020035
126052,2.689760420528049
126053,2.7035815972896535
126057,2.2428851900659
126058,2.2588341016693443
126060,2.708147488961422
126063,2.5259640787570126
126064,2.4365920338595806
126065,2.4158609207811583
126067,2.5650824048606586
126068,2.0484312319788023
126071,2.722316041244326
126072,2.4602269911655013
126074,2.431275622491991
126075,2.4247278172834297
126077,2.3642874926749173
126078,2.561649009625773
126079,2.2946142092213284
126080,2.3404012229744
126081,2.364100733236395
126083,2.087455721474319
126084,2.744377070365291
126085,2.681549084940452
126087,2.3007843307582747
126088,1.7447343225271548
126089,2.450371645883406
126090,2.7324936945242246
126091,2.693560444220824
126092,2.361744858091269
126093,2.733108911779418
126094,2.364603005782334
126095,2.195122980946544
126097,2.2815465767879846
126099,2.7332768322110366
126103,2.367010226357467
126104,2.366040000319194
126105,2.5589749103575654
126106,2.4176495100787765
126108,2.6502964940749445
126110,2.6632100779944277
126111,2.307548327503421
126112,2.52411290427516
126113,2.4178887245862533
126116,2.561795968390777
126118,2.7081936034313907
126120,2.7315167179237814
126122,2.359299085182249
126125,2.757796908249134
126127,2.704978101735438
126129,2.7742045573861174
126130,2.4239518791453634
126131,2.5681778264848973
126132,2.7288204419252176
126133,2.3538949651105483
126135,2.516927059420823
126137,2.3267324616506535
126138,2.1944514282088927
126139,2.3283246767853143
126141,2.5698293286784426
126142,2.5329770678146577
126144,2.546720982129956
126145,2.3462626752558595
126147,2.546454960930086
126148,2.5109286938730646
126149,2.3937921139232134
126150,2.4309031206827134
126151,2.7183508016226536
126153,2.042673746144619
126155,2.680121586141969
126158,2.7289620200412577
126159,2.3056426593430905
126161,2.4298435840087595
126162,2.3946023787323494
126163,2.1012341827027843
126164,2.469792739027182
126165,2.6148999941263384
126166,2.3140056127731494
126167,2.4346064003294314
126169,2.6034395854409995
126170,2.466032049040069
126171,2.646307288744052
126173,2.7759230508483137
126177,2.5474714299868975
126179,2.2839648733047744
126180,2.394173014202736
126184,2.310768036512973
126185,2.7627887523217898
126186,2.5172677203486082
126187,2.5078442117809643
126188,2.3103520447928796
126193,2.349581624849457
126194,2.208710912103667
126196,2.4366973831670116
126197,2.3586216105216287
126199,2.3797749305354965
126200,2.307810031717422
126203,2.6951197852773356
126205,2.2315281582725923
126206,2.3616739829324365
126207,2.3616739829324365
126208,2.369943796603498
126209,2.7029976928988404
126210,2.7662286584529285
126211,2.305608860950213
126212,2.222909903568309
126214,2.604678351543825
126215,2.2854086027823333
126217,2.4039805750593914
126220,2.3824391899922897
126222,2.7257734681713774
126223,2.377029368410768
126224,2.637545483209643
126225,2.6358356537665726
126229,2.745683823520671
126230,2.4990358527377934
126231,2.2718416125496943
126232,2.3163934739298786
126234,2.524637311324064
126238,2.388947166935857
126240,2.733729150611498
126241,2.3940984843091706
126242,2.563334949745112
126245,2.5503773163457075
126247,2.6197292293966834
126248,2.394459072890788
126249,2.394459072890788
126257,2.7388240759461002
126259,2.7251723975446334
